,image,caption,contest_number,from_description,image_description,image_location,image_uncanny_description,explanation,questions,rank
0,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x571 at 0x12C0FFF70>,"Oh, shit! What if your sister-in-law is also right about God?",646,"scene: the mountains description: Two hikers are high up on a mountain. It is one man and one woman and they are having a conversation. A yeti, or bigfoot, is behind them making his way slowly up the mountain but they don't seem to notice it. uncanny: A yeti can be seen making its way up the mountain and this is a creature that likely doesn't actually exist. entities: Bigfoot, Sunglasses, Hiking. caption: Oh, shit! What if your sister-in-law is also right about God?","Two hikers are high up on a mountain. It is one man and one woman and they are having a conversation. A yeti, or bigfoot, is behind them making his way slowly up the mountain but they don't seem to notice it.",the mountains,A yeti can be seen making its way up the mountain and this is a creature that likely doesn't actually exist.,"One of the hiker's sister in law believed in bigfoot, which turned out to be correct --- the hikers spotted the mythical creature. But, the sister also believes in god --- so this occurrence has made both hikers question whether or not god is real too.","[""Why aren't the hikers paying any attention to the creature when it is so close to them?""]",winner
1,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x675 at 0x12C0FFC70>,He's done.,374,"scene: a restaurant description: A number people are eating dinner at a hall. There is a man on stage on a podium talking about a man in a casket next to him. uncanny: There is a casket outside of a funeral. entities: Funeral, Chef, Mourning. caption: He's done.",A number people are eating dinner at a hall. There is a man on stage on a podium talking about a man in a casket next to him.,a restaurant,There is a casket outside of a funeral.,"A play on the word ""done"" --- to be ""done"" in a restaurant context usually means to be finished eating. But here, ""done"" refers to the chef's literal death, so instead of the customers being finished eating, the chef is done living, i.e., dead.",['Why is the dead man on stage?'],winner
2,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x12C0FEC80>,Is it weird that we have a pet?,467,"scene: a tree description: In a tree, a mother bird is tending to her nest and babies. There is another bird in a cage on an upper branch. uncanny: The cage is out of place in a tree. entities: Birdcage, Bird_nest. caption: Is it weird that we have a pet?","In a tree, a mother bird is tending to her nest and babies. There is another bird in a cage on an upper branch.",a tree,The cage is out of place in a tree.,"The bird family has a moment of self-awareness when they realize their pet bird is weird, because it's also a bird, like them. Humans, for instance, don't have human pets, so why would birds have bird pets?",['Why is the bird caged?'],winner
3,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=405x308 at 0x12C0FFA90>,"Yes, they're new shoes, but it's no one you know.",505,"scene: the front door description: A man is in his house. He is angry at an alligator coming in through the pet door. uncanny: An alligator is coming through the pet door. entities: Alligator, Pet_door. caption: Yes, they're new shoes, but it's no one you know.",A man is in his house. He is angry at an alligator coming in through the pet door.,the front door,An alligator is coming through the pet door.,The shoes are made of alligator leather. The person is ensuring his pet alligator that he wouldn't make shoes out of him or his friends.,['Why is the man yelling at the alligator?'],winner
4,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=356x295 at 0x12C0FDBA0>,I wish I had those knees.,110,"scene: a hospital description: A woman is pushing what appears to be a crash test dummy in a wheelchair down a hospital corridor. A pair of elderly gentlemen are walking past them heading in the other direction. uncanny: It's unusual to see a crash test dummy in a hospital entities: Crash_test_dummy, Health_care_rationing. caption: I wish I had those knees.",A woman is pushing what appears to be a crash test dummy in a wheelchair down a hospital corridor.  A pair of elderly gentlemen are walking past them heading in the other direction.,a hospital,It's unusual to see a crash test dummy in a hospital,"A joke about old folks and body envy --- sometimes, people will see other people with physical characteristics they want and say/think ""I wish I had those legs/arms/abs/etc."". But here, the old people are envious of a crash test dummy's knees, so the request comes across as one for a prosthetic knee replacement rather than something aesthetic.",['Why is that crash test dummy being pushed around in a wheelchair?'],winner
5,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=574x426 at 0x12C0FFE20>,My bedroom? That’s where the sleep happens.,464,"scene: a living room description: There are three magicians in a room. One is holding a hat with rabbit, other is trying to cut through a box with girl in it and third one is holding cards in his hand. All of them are looking towards the door with surprise look where a man and a woman is standing. Woman is in shock and man appears to be explaining what is going on. uncanny: Three magicians in a room seems to be unusual element. entities: Magic_(illusion), Home. caption: My bedroom? That’s where the sleep happens.","There are three magicians in a room. One is holding a hat with rabbit, other is trying to cut through a box with girl in it and third one is holding cards in his hand. All of them are looking towards the door with surprise look where a man and a woman is standing. Woman is in shock and man appears to be explaining what is going on.",a living room,Three magicians in a room seems to be unusual element.,"Sometimes, people will make a light sexual reference by saying ""the bedroom is where the magic happens"". But here, prior to saying this caption, the person probably said ""my living room is where the magic happens"" in a literal sense. Underwhelmingly, this eccentric person only uses his bedroom for sleep.",['Did the man set this act up to surprise the woman?'],winner
6,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x392 at 0x12C0FCB50>,I'll let go of the stick when you let go of the stick.,561,"scene: an empty scene description: Two dogs combine their cone collar together. It makes it look like their heads are attached. uncanny: This is not how cone collars work. One cone per dog. entities: Dog, Elizabethan_collar. caption: I'll let go of the stick when you let go of the stick.",Two dogs combine their cone collar together. It makes it look like their heads are attached.,an empty scene,This is not how cone collars work. One cone per dog.,"Both dogs are wearing Elizabethan collars while facing each-other, so we can't see what they are doing. The caption implies that they are playing tug of war over a stick --- the stick is in both of their mouths. It's funny because the caption paints a vivid picture of what's happening, but it's obscured, so it requires visual imagination.",['Why are the cone collars attached?'],winner
7,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x605 at 0x12C0FF490>,No one crosses the Pirates of Penn Station.,697,"scene: a subway description: A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below. uncanny: walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous. entities: Walking_the_plank, Piracy. caption: No one crosses the Pirates of Penn Station.",A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below.,a subway,walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous.,"""Penn Station"" sounds like ""Caribbean"" --- here, a person is being made to walk the plank in a subway station, which is a punishment enacted by this group of pirates (of Penn Station, a popular subway station in New York City). There are no pirates in Penn Station, but it works because ""Pirates of Penn Station"" sounds like ""Pirates of the Caribbean,"" a popular film franchise.",['Why do the pirates want him to walk off the plank?'],winner
8,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x547 at 0x12C0FD4E0>,"Of course—we wait forever, then two come at the same time.",706,"scene: a forest description: Two explorers are hiking through nature. They come across two subway cars in the brush. uncanny: Subway cars wouldn't be way out in the middle of nowhere. entities: Tram, Exploration. caption: Of course—we wait forever, then two come at the same time.",Two explorers are hiking through nature. They come across two subway cars in the brush.,a forest,Subway cars wouldn't be way out in the middle of nowhere.,"Trains in New York City are notoriously late/in-optimally scheduled. Here, the backpackers have been waiting in the woods for the trains (instead of a station), but even in absurd case, the trains are still poorly scheduled and two show up at once.",['What are the cars doing in the forest?'],winner
9,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x337 at 0x12C0FD5A0>,Maybe we should do the firings in the basement?,201,"scene: building top description: A man has his office set up on the roof of a building. He is talking on a phone. uncanny: Offices are supposed to be indoors. entities: Office, Work_(human_activity). caption: Maybe we should do the firings in the basement?",A man has his office set up on the roof of a building. He is talking on a phone.,building top,Offices are supposed to be indoors.,A dark joke about a company that fires people in an office on the roof. The implication is that someone was fired and jumped off the building in despair. The tonedeaf company only now realizes that firing people on a roof is a bad idea because of this.,['Why did he set up the office on the roof?'],winner
