,image,caption,contest_number,winner_source,is_correct,rank
2,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=709x498 at 0x12BF11960>,"Don't worry, it's cyclical.",362,official_winner,False,bad
3,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=709x498 at 0x12BF11960>,Worst Groupon ever!,362,official_winner,True,finalist
4,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=589x484 at 0x12BF11AB0>,I suggest you slowly back up two paces and take one step to the side.,399,official_winner,True,finalist
5,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=589x484 at 0x12BF11AB0>,Nobody executes a fork on the Chaturanga kid and lives to tell about it.,399,official_winner,False,bad
6,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x12BF11B40>,"Location, location, location.",467,official_winner,False,bad
7,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x12BF11B40>,Is it weird that we have a pet?,467,official_winner,True,finalist
8,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=720x528 at 0x12BF11BA0>,"In my defense, I did't even finish",357,official_winner,False,bad
9,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=720x528 at 0x12BF11BA0>,He makes me feel young again.,357,official_winner,True,finalist
10,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=405x308 at 0x12BF11B10>,Well? The swamp closed up over two hours ago.,505,official_winner,False,bad
11,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=405x308 at 0x12BF11B10>,"Yes, they're new shoes, but it's no one you know.",505,official_winner,True,finalist
14,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=750x583 at 0x12BBC99C0>,I've had other jobs too.,430,official_winner,False,bad
15,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=750x583 at 0x12BBC99C0>,Any red flags?,430,official_winner,True,finalist
18,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=599x444 at 0x12BBC9A80>,I lost my radar gun to budget cuts.,385,official_winner,False,bad
19,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=599x444 at 0x12BBC9A80>,Let that be a lesson to you.,385,official_winner,True,finalist
28,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x12BBCA0E0>,We hired him to appeal to perennials.,545,official_winner,True,finalist
29,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x12BBCA0E0>,The day marijuana became legal in New York .,545,official_winner,False,bad
30,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=476x330 at 0x12BBCA170>,We uncoupled.,497,official_winner,True,finalist
31,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=476x330 at 0x12BBCA170>,50 years ago I could.,497,official_winner,False,bad
38,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=600x415 at 0x12BBCA4A0>,Where the hell is the cartoon??,598,official_winner,False,bad
39,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=600x415 at 0x12BBCA4A0>,Do you seek alignment?,598,official_winner,True,finalist
42,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=476x330 at 0x12BBC9E10>,She left me for an engine that could.,497,official_winner,True,finalist
43,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=476x330 at 0x12BBC9E10>,They don't even make Westerns any more!,497,official_winner,False,bad
44,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x605 at 0x12BBCA6E0>,It could be worse. I could insult you on Twitter.,697,official_winner,False,bad
45,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x605 at 0x12BBCA6E0>,Wait till he finds out this isn't his stop.,697,official_winner,True,finalist
48,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=684x489 at 0x12BBCA920>,You the Ponzi varmint that lost our nest egg?,233,official_winner,True,finalist
49,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=684x489 at 0x12BBCA920>,Looking for new management consultants?,233,official_winner,False,bad
50,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x605 at 0x12BBCA9B0>,No one crosses the Pirates of Penn Station.,697,official_winner,True,finalist
51,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x605 at 0x12BBCA9B0>,Three more paces to the double arrr.,697,official_winner,False,bad
54,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x12BBCAAA0>,You may be questioning whether I'm qualified to be here.,545,official_winner,False,bad
55,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x12BBCAAA0>,It's amazing to think he started out in the lobby.,545,official_winner,True,finalist
56,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x645 at 0x12BBC9FF0>,They told me he wouldn't get bigger than 50 pounds when I adopted him.,717,official_winner,False,bad
57,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x645 at 0x12BBC9FF0>,"I know it's not an elephant, but we still need to talk about it.",717,official_winner,True,finalist
58,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x660 at 0x12BBCAB60>,Since when did the pizza delivery guy get his own pole?,754,official_winner,True,finalist
59,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x660 at 0x12BBCAB60>,This is when I start questioning all my life decisions.,754,official_winner,False,bad
62,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x637 at 0x12BBCAC20>,"No, you grow up.",558,official_winner,True,finalist
