,image,caption,contest_number,instance_id,winner_source,is_correct
2,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=709x498 at 0x13EC11120>,"Don't worry, it's cyclical.",362,1214b37425713590e915e3af0b1e6e6a,official_winner,False
3,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=709x498 at 0x13EC11120>,Worst Groupon ever!,362,1214b37425713590e915e3af0b1e6e6a,official_winner,True
4,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=589x484 at 0x13EC111E0>,I suggest you slowly back up two paces and take one step to the side.,399,953ca7ee0c0673ebc51e6147f68f0233,official_winner,True
5,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=589x484 at 0x13EC111E0>,Nobody executes a fork on the Chaturanga kid and lives to tell about it.,399,953ca7ee0c0673ebc51e6147f68f0233,official_winner,False
6,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x13EC10760>,"Location, location, location.",467,b8ecd62018bbd057aaa22277ed24fd68,official_winner,False
7,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x508 at 0x13EC10760>,Is it weird that we have a pet?,467,b8ecd62018bbd057aaa22277ed24fd68,official_winner,True
8,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=720x528 at 0x13EC11180>,"In my defense, I did't even finish",357,ce15e7d5a2b0446c455a20b2f97e72a1,official_winner,False
9,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=720x528 at 0x13EC11180>,He makes me feel young again.,357,ce15e7d5a2b0446c455a20b2f97e72a1,official_winner,True
10,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=405x308 at 0x13EC11720>,Well? The swamp closed up over two hours ago.,505,71c3de544184b953bb9c5cd0660e7574,official_winner,False
11,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=405x308 at 0x13EC11720>,"Yes, they're new shoes, but it's no one you know.",505,71c3de544184b953bb9c5cd0660e7574,official_winner,True
14,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=750x583 at 0x13DFC9120>,I've had other jobs too.,430,004a0d86afd22c6e8b30b384b73595c1,official_winner,False
15,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=750x583 at 0x13DFC9120>,Any red flags?,430,004a0d86afd22c6e8b30b384b73595c1,official_winner,True
18,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=599x444 at 0x13DFC92A0>,I lost my radar gun to budget cuts.,385,24acecce90ff5aa46459a6488fbb2f58,official_winner,False
19,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=599x444 at 0x13DFC92A0>,Let that be a lesson to you.,385,24acecce90ff5aa46459a6488fbb2f58,official_winner,True
28,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x13DFC9720>,We hired him to appeal to perennials.,545,9c2da2e3f1de974c57703585ec53b190,official_winner,True
29,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x13DFC9720>,The day marijuana became legal in New York .,545,9c2da2e3f1de974c57703585ec53b190,official_winner,False
30,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=476x330 at 0x13DFC9930>,We uncoupled.,497,f0b498930fdb580def55aef651e9c2ac,official_winner,True
31,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=476x330 at 0x13DFC9930>,50 years ago I could.,497,f0b498930fdb580def55aef651e9c2ac,official_winner,False
38,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=600x415 at 0x13DFC9C90>,Where the hell is the cartoon??,598,61133892a8fcdcb6ed3dbd003d52e928,official_winner,False
